scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
d9076b4a-1a2c-4071-b260-2858b895ce0d,0.78697217,0.42630145,0.004376654,0.54997146,0.0075263977,False
75c7b28a-42c2-4de8-a8b5-d8495b547f91,0.59269124,0.96759784,0.88788795,1.559183,0.0075953007,False
fcda615e-cc01-447d-8134-63cc94f5b4d7,0.8723,0.40231487,0.008267319,0.722402,0.016596317,False
2151a892-e1d2-4a52-82e4-01d313524e67,0.45555446,0.78193027,0.013979121,1.5115769,0.06952238,False
53efa182-0666-4b59-a5cb-fcc66e84a47f,0.68053776,0.74634105,0.016535174,0.37654802,0.02164054,False
59f4851e-0638-4c5a-a78e-5c4114f6e513,0.9311291,1.3248603,0.02004275,2.9599895,0.006233692,True
3041cef0-983b-49be-8bd9-b342e8b25bd8,0.6108628,0.6043425,0.0067768493,0.47977534,0.016786098,False
443c4c66-03b1-4e9e-954e-7af2da222565,0.7925936,0.30442154,0.007301565,0.39095488,0.016296148,False
f966f767-066c-4cab-9011-34b8c2217004,0.835608,0.12459684,0.045442924,0.29629612,0.07314944,False
42950817-c770-4d37-9477-5f01188482d7,0.825387,1.4551953,0.017066332,5.660613,0.04266286,True
638d1a90-4b5a-4e36-a984-9de062f28199,0.63363576,1.1815759,0.17634805,4.818044,0.5795598,True
f09db013-ee72-4bc6-b1d7-89027ed1e1da,0.58510476,0.4982286,0.036008824,1.1194454,0.004149437,False
86424029-6af0-4aec-975f-fe1c8dccc5a7,0.4962629,0.4753402,0.020945195,0.42039296,0.018182278,False
897f0350-c262-424a-8132-7ffe598fe106,0.4368557,0.46299443,0.027054625,0.25070903,0.021163225,False
7edb2a2e-14ed-49ce-abb0-7d7c84173cd9,0.56314445,0.36990133,0.0047968943,0.51812065,0.0115458965,False
3396c382-d72c-4aa8-84f9-ae30743204a6,0.6334418,0.4594666,0.020026369,1.720507,0.004677534,False
b8e2a80e-f46c-41e3-bbbd-252ae32b0f2c,0.6041711,0.116120934,1.0235482,0.12275184,0.039352417,False
cab3421f-658a-4ed3-8e96-8baf0e7c972c,0.9855504,2.440357,0.045135267,6.384125,0.20662999,True
09dd5536-f5af-4157-ae8d-e549df0602a7,0.50967884,0.23303461,1.4054236,0.24377736,1.8452737,False
baa228f7-5666-4890-8f79-f170c9525071,0.48217872,0.48567834,0.008375832,0.62329894,0.02031827,False
d50c4bcb-3bc0-439b-9a4b-23116228eef8,0.76223487,0.24016279,0.14397846,0.82218796,0.47940683,False
520e62d8-6a3c-487d-9f17-8b45c1057bfd,0.5653515,0.3473285,0.006395793,0.27196148,0.008226156,False
f236de10-c5e8-4533-b799-4973a200ab0c,0.32854608,0.16765538,1.1927975,0.18426132,0.003948927,False
7f9a6061-60bc-4c57-b4ad-3932cbd1cf76,0.5852517,1.0783808,0.1442074,1.2211022,0.35721278,False
07d1c3ce-088b-497a-83ce-90dde980adf1,0.5867374,2.0955415,0.28523847,8.679324,1.1755753,True
6565ed16-74b3-40db-b765-43b7db5fb4fb,0.58988863,0.42050305,0.0070060133,0.4698174,0.010692596,False
308702ae-d310-46ca-8a21-7bd5e859d9df,0.92870975,0.7948681,0.045652762,0.43611526,0.011343479,False
d4bb1c03-4778-4abf-aafb-0807ceb7c1c8,0.10272259,0.7466329,0.049104158,1.3701689,0.06371498,False
fbcc148d-db72-49e9-a8e7-693565bb66fc,0.5759434,0.7163104,0.0074082534,0.84300154,0.0057065487,False
955651bf-3cad-4de6-afca-257e09733c9f,0.21988216,0.073629,1.9817779,0.12813874,1.6614048,False
a5aca378-54d7-4279-b987-c002998350be,0.51841414,0.5637592,0.007821786,0.94870305,0.0036888123,False
16e98908-d80e-44fe-9c5d-6a0101646cc5,0.9188482,2.108532,0.12952216,3.4263847,0.33570576,True
e4864d05-4d4f-4534-8c4d-50599ac9a2eb,0.9937795,0.93781155,0.02356435,1.2297237,0.009312153,False
31d4d349-37e1-42d1-bb08-49b36104276e,0.59172124,0.5669347,0.0052119177,0.6889255,0.0065863132,False
7c302226-88de-493b-affb-69b267c154e0,0.91706294,1.240934,0.10280525,1.2888616,0.6145966,False
b06354f0-4aac-4c4e-9651-203e9cf2224d,0.62774426,1.0772469,0.17188117,3.352723,0.62224674,True
8a032820-1101-45fc-a496-62926bc70127,0.7620132,0.35917792,0.19810954,1.0324647,3.0261152,False
6b5c75c1-629c-40bc-8f39-a8e81cd73d8a,0.68231684,0.54103154,0.030956408,1.4217143,0.041232586,False
365f741f-c70e-420d-8b9b-5195479bce0c,0.65203106,0.47268313,0.0096042715,0.7140181,0.026346445,False
4bc4b0a3-93da-46df-97c3-2905e85ee1ca,0.99980307,0.67422396,0.03263919,0.63088274,0.049093246,False
2a81c0d2-bf6b-4fad-ad72-b4fc7c69fd01,0.59658456,0.9219395,0.03373438,0.67723835,0.011821747,False
11f86421-2654-4cc0-bc9a-1e9eb5c31e11,0.45450908,0.079153076,0.05821329,0.070232235,0.039690733,False
f5628b24-3b66-49fc-8b61-6e21fe78104d,0.9861112,1.6414485,0.041678526,1.2778398,0.054695606,False
a0c89db5-fcf6-4222-850a-c399970a05e7,0.782526,0.88308233,0.01649866,1.3185138,0.034008026,False
a82bac6e-a82f-4ba1-be75-4c66dee222f4,0.68730384,0.18557997,0.094724044,0.32652062,0.027772903,False
d26a1812-b95f-4a0b-baaa-d53ccf60c14c,0.7746713,0.918543,0.03286532,0.9109544,0.05768299,False
8c606044-fc01-4e18-a64f-4fa796a84a4c,0.99988115,1.137558,0.032199122,0.46142718,0.091896296,False
7111d036-1590-4f6d-827c-f122cd10cf84,0.03930164,0.874964,0.0045430977,0.14457859,0.009366035,False
c689ff8f-462b-4cf6-8c12-678e8452bd38,0.8134542,0.64038545,0.012825068,1.304692,0.03430128,False
f2d280cd-7b5b-49f2-8f5c-d82a835f506a,0.43338838,0.17133617,0.0038443485,0.29351372,0.00054359436,False
4896aa5b-fdd1-4f5c-bd98-ba806fde0d21,0.55378556,0.10253989,0.010841755,0.23576693,0.0212152,False
e964805a-21e1-45d1-bbe4-df9de2a3f407,0.7327398,1.6530596,0.11743334,4.814574,0.16973853,True
1ea2e33d-3f1d-4147-8b8a-3da5e2cecc23,0.6865749,0.37517032,0.015379369,0.76430595,0.004927397,False
c9af84a3-706d-4600-97d4-40b90c3a6ebf,0.5506967,0.3197583,0.013784035,0.2960219,0.00035452843,False
65f56a9c-8dfa-4f7d-b121-004826616c18,0.078871764,1.3200122,0.050340652,2.366339,0.15761638,True
c59a3427-818a-4883-858c-93fd9fb41ce7,0.90874,1.0334146,0.24679135,1.358464,0.00770092,False
8c8ade5c-597c-4f8f-ac98-d37de22a7b5a,0.44027647,0.66214067,0.0048983255,0.3738285,0.003437519,False
f04b624a-d3ed-4077-a406-90368ba06e1d,0.90531516,0.6958188,0.017231664,1.0831418,0.06892085,False
f92dd35d-419a-467a-bde1-c09b17e21445,0.7842649,0.2734049,0.09757783,0.18130206,0.114172935,False
0d4bbe9e-6db5-4872-a4fa-07869ce58913,0.4002575,0.78050905,0.026231587,1.112756,0.0011453629,False
34af2fc6-36d4-417d-b32e-fdc9de3057cf,0.2532298,0.8159118,0.32903525,1.8623152,0.3625219,False
9afb56d9-ae6e-46c9-8c7f-008175cf31f9,0.85966563,0.15693645,0.053692933,0.291354,0.12383413,False
4a8a5c1f-e262-4c96-a542-bb05eecc4c9c,0.99502146,2.5956964,0.39727336,2.7666981,1.0168748,True
245d5133-2127-4f04-80e7-6544a76442fc,0.5082775,1.5420345,0.20343406,2.0963242,0.06607413,True
141f8889-3a30-4d98-b56d-927c8d0efc38,0.7847452,0.56868416,0.4011896,1.0778029,0.020220995,False
f890576e-d811-437a-90f6-4ba2171d4a8b,0.57169634,0.28665608,0.014375007,0.2946559,0.030710936,False
42314cdd-323b-4344-a50c-d23d2cf1fdc2,0.47549027,0.6399172,0.016630987,0.55217284,0.08431411,False
e48600d3-030f-4edd-8475-8fb5f2916267,0.21494423,11.020089,1.5415183,28.43362,3.0921977,True
0c627851-d61d-4492-b48e-111121dde3b4,0.7290477,1.8901293,0.023291457,4.7498183,0.004374504,True
4d6edd48-0ed4-4022-bcb8-0722d5eeed2c,0.5599835,0.9518074,0.15787186,2.1383197,0.062374353,True
23c72d32-0eb1-466b-8170-2f1aab5df0a1,0.45948783,0.37078476,0.013869973,0.5530195,0.020709753,False
c6a10646-69e7-42fa-9ea6-918a13ad2180,0.4755827,1.6863481,0.056127753,5.157236,0.061653852,True
4a00f915-63fa-4a5a-9568-0732acf0e096,0.5762067,0.5022019,0.005901015,0.3544667,0.002414465,False
9d792cc3-7ae6-49e7-92b3-af0c99a72eae,0.5624901,0.4352064,0.008806821,0.4191722,0.0074071884,False
2cd2c385-0aed-47df-a60a-483e092d3d76,0.34919274,0.30742112,0.049020123,0.05243102,0.01887536,False
ddc71400-ec7d-42c7-82d0-ed43d4163268,0.8838223,0.43679243,0.0062048156,0.9748159,0.023342848,False
068395e5-872c-4619-948a-447674df5e3f,0.57489115,0.89144593,0.058445375,1.2733682,0.051659346,False
4b3d9508-5889-46fe-964f-4232f3d689d2,0.6999678,0.3477772,0.6931565,0.29587403,0.24642229,False
7eee65e5-d042-4764-85db-9a0f5f503fc5,0.99228907,0.35622755,0.006790658,0.20074117,0.018077374,False
152fb15f-02e1-4cd8-a51f-77a085a58ab8,0.28553182,0.8279406,0.11279676,1.9671315,0.13214564,False
552463aa-ada0-431d-ab5c-6f2be5a47a5c,0.99952096,0.8378595,0.102586545,2.950919,0.031284094,True
bdf72945-3a41-403b-ae4c-5e7827b04690,0.38691363,0.6797465,0.024539074,1.1363132,0.03856778,False
2512370c-8469-410e-a126-4e30e4e4a04b,0.45991734,1.4202607,0.35314274,2.2105575,0.21667027,True
d8a67f85-f732-4d53-a240-502c64537980,0.31245703,1.0623313,0.13719162,2.860897,0.04521966,True
ba7f8d6f-67b3-4d2a-b027-c7dee8cc3d48,0.7863639,0.8124125,0.061700102,0.81109816,0.0018942356,False
1875199b-56d1-4f5d-a7ab-dded421aabf6,0.43715525,0.44100368,0.2336592,1.5629901,0.02843976,False
7339eaf0-24fa-4ddf-8099-4f9616057aeb,0.46681657,0.28246307,0.02583474,0.49319413,0.040588617,False
fb5e5ce5-4a13-4de7-be5e-2159c3b955af,0.28502926,0.32730585,0.011544224,0.49072564,0.027109146,False
862832b0-9975-4fec-bd25-a361937195bb,0.9986255,1.0901992,0.21252367,1.9917581,0.0005297661,False
629cdd22-a60c-4ec0-ba22-b1110a345087,0.37966216,0.41706046,0.012232507,1.0200472,0.004786968,False
ac29f529-9638-4c37-9af3-f127b1e4650a,0.5781916,0.33488432,0.011905423,0.73303246,0.019358873,False
9988e8bf-db04-45b1-9beb-186ff6722612,0.60940635,1.0877806,0.010406343,1.5630851,0.0019352436,False
6316bc64-a9dd-4e44-b79a-d2790a6a6c16,0.6646164,0.4418054,0.05459,0.5981416,0.12109637,False
b04d0c09-301a-4ffe-834b-372bc20dae7a,0.7560501,0.4664439,0.0050126472,0.38345075,0.0011103153,False
0ec9534e-6fac-49b5-a560-6f1da5fdc601,0.6396656,0.19202761,0.07094312,0.2940799,0.18314934,False
906b5cef-682f-4858-bb57-0e342f09df05,0.83179075,5.4203296,0.3899149,13.255492,1.1725049,True
bca9bba9-4fb2-449a-be51-ecbda95af59a,0.8619598,0.42417422,0.0063788337,0.41818213,0.026989698,False
da6ced5f-5358-40ae-a125-41bbfd07626a,0.5729605,0.51374805,0.06020872,0.9701658,0.0012784004,False
6809d5ca-7970-4886-9a4e-8f66d25b49bd,0.7319765,0.08293454,0.07643911,0.16271213,0.22988081,False
947e8ef3-a024-4cef-ad0a-f5177f63a06c,0.623364,1.2901729,0.052149046,1.4923451,0.008475304,False
03ad6094-9b04-4039-8cc1-488bf898e660,0.53979,0.73965496,0.09589898,1.3718581,0.15091467,False
8c83d5d8-1609-4be4-8998-8bacd3db84d7,0.58221906,0.109374285,0.058164664,0.19197182,0.15788531,False
b1a05bf5-1c1e-488b-ba54-1a46917d9a79,0.98563707,1.0770077,0.85176,3.0917287,0.023530006,True
4576708d-454e-4728-ad22-1ecaf136eb3b,0.925628,0.24182837,0.00676407,0.65422875,0.0074718,False
c5ac2d44-ee3f-496b-8037-6d691d80e01c,0.13532604,1.0715684,0.0057665627,1.3424869,0.0027005672,False
d23c6bcf-9b83-4107-b5b0-8146b002a300,0.6335593,0.5895774,0.009593904,1.284172,0.03277421,False
2906bfe9-de5a-46d4-8f83-fa7b5ce3aeca,0.7478969,0.8417587,0.014842101,0.36230204,0.111843824,False
af75ab71-6a8d-4de7-b970-216d953cc64c,0.40207672,1.2216513,0.045465223,1.6022563,0.1499269,False
133810cb-1c58-4943-8662-110a03c82aa9,0.31659156,0.65860695,0.64300954,1.2531054,0.22285128,False
f1439f0c-bb14-4b06-b4a2-d38d36355179,0.6752693,0.044812687,0.81972605,0.0539554,3.1241078,False
849ba27a-1c81-4361-8596-f52b8db3bb9a,0.87821597,1.2397281,0.19645433,1.8715408,0.08038068,False
7fa850f9-3248-48af-af0f-960486977cbd,0.93708944,1.2466214,0.10977704,3.9195936,0.46241212,True
29378402-de71-41e7-ab50-ec2f9fbffd6a,0.5082171,1.5545101,0.087201476,6.0422006,0.50731397,True
9738cc68-c6fb-4586-8403-16ad4dc170c4,0.62991387,0.8609656,0.4661941,1.8346273,0.008102894,False
faee2cf9-b495-438e-bcff-5ca3fca640ff,0.28844488,0.7941553,0.010224279,3.0500271,0.01269269,True
3171751c-e14c-4431-a1dd-c4305b3d41a5,0.44946498,0.66201097,0.06395574,0.8952472,0.10175395,False
64294ed3-2021-4814-b226-37ea962a003d,0.8059031,0.05254813,0.6483527,0.085171945,2.4583342,False
8589fde4-cb43-4e89-b2f6-ef2e0eac33b9,0.5455807,3.1759048,0.42483494,5.763484,0.68547606,True
dfafcb7c-db11-4e0b-8eed-06e30aaf4396,0.94450676,0.40927923,0.00943379,1.3803004,0.015139103,False
dd8cea89-c96e-48cb-9de0-52d76ca22d36,0.47890043,0.24654774,0.11580467,0.16682415,0.033173323,False
985783da-b176-40b3-bf3b-619294e3668a,0.008819208,0.9150512,0.08920668,0.7227978,0.15356016,False
72c0fb7b-e518-499f-9491-a18ebe3160c9,0.7423414,1.1595109,0.13099965,0.1639038,0.13282204,False
9a5861ff-dca4-407d-868b-5904cd7bdd54,0.5685629,0.48368433,0.0047406433,1.0707268,0.0013673306,False
ee51b704-5817-4360-95e5-be7dfe8245fe,0.55120015,0.49301422,0.014233545,0.3564076,0.0058915615,False
9c7358f8-fb2b-4ba2-b72b-deafbcb8c742,0.78228486,0.462625,0.62992615,1.5212495,0.19678998,False
f215bae7-c0a3-4176-aa8a-6075121e06a6,0.32341963,0.7366808,0.06354694,1.3267406,0.20800233,False
b33026b5-1d04-4e3f-a1b9-7a9b2ade9e63,0.6030196,0.5568158,0.16314307,2.1481416,0.010387182,True
11ef51a3-29d0-4898-9abb-153c6c29c7f8,0.6483596,0.15502933,0.011173674,0.16071242,0.012560129,False
0e81c03b-6a56-41d8-979a-16d4dea2701a,0.93335813,1.2605133,0.030200414,1.2249525,0.0054249763,False
e1987280-6524-49eb-8031-2523e5a731ea,0.5876955,1.5375885,0.064083986,3.3859558,0.41295624,True
8ca8564d-84fe-4415-a9e1-2148115a78d7,7.497424e-05,0.43341765,0.85997945,0.9554587,0.012723684,False
a178d2d7-411d-4068-bce5-d80900d5f587,0.92111534,0.8109483,0.022172188,2.3534071,0.030079603,True
390e0a6b-6126-450b-9e52-b74e0ac6115c,0.7236042,0.41586372,0.6109946,0.4222151,0.13477421,False
a8fd7de6-7037-4495-bdc2-d161c28f1bfe,0.20747879,0.6229097,0.0327509,0.4436049,0.13155031,False
0ad5f8e0-9f59-40f3-9f10-e20883a53edb,0.6753742,0.5739073,0.018290615,0.7255786,0.018003702,False
4ba9ad6b-d388-4481-b406-bf18f416b88b,0.48416343,0.10710137,0.0054512857,0.282063,0.00097441673,False
97c330b5-ed63-4ec6-a8df-e346d033bf10,0.71313626,0.7176525,0.012460684,1.0495293,0.03701377,False
d3156e6a-a6a3-4dbc-bcd7-ada7d514f1fa,0.86553514,0.38738164,1.077525,1.7121085,0.11425948,False
c3393530-7946-40a8-b0b9-dfde9961bbde,0.8464951,0.7449865,0.39985734,0.79700214,0.0037515163,False
a39f12c4-8aa4-4730-8a50-6c8fe2c5900c,0.6006094,0.63750964,0.027259775,0.89282316,0.0011889935,False
538e5cb9-2ebf-4c6f-89a7-6cb5c15d4114,0.58761454,0.3388439,0.032344,0.24591975,0.011852264,False
3f44f0d8-422d-466e-a398-f82f37c62bc8,0.47052303,0.15591744,0.013362853,0.05702842,0.010469198,False
eaea0014-c364-4017-8132-ca50d973c1a1,0.8353712,0.40133604,0.016662514,0.4181433,0.010458946,False
4cdd5d9c-5b5c-400e-9a96-257d117ceac1,0.9963399,0.35387906,0.02257338,0.95839113,0.013813496,False
a1e5df70-64a8-4c3f-a02d-7ed417b15761,0.46026722,1.30079,0.03152812,1.2659281,0.017428637,False
f3fb3baf-09dd-4bc6-9684-e1c11a87fb2a,0.5590974,0.2462491,0.008461467,0.3002069,0.017550945,False
fa44dfa2-3cd9-49a7-b905-a59f148945d6,0.71109664,0.20391001,0.0125491265,0.110269815,0.012902498,False
70b51f91-1117-40a5-abd1-8e7f94e01d25,0.98091686,3.3019447,0.41584334,6.504678,2.2347705,True
7ecb3a84-c6d6-4c59-87c8-7a83d25509ea,0.46783122,0.4641314,0.0041484036,0.6347218,0.00014543533,False
8ae9881c-b76a-41fb-ae6b-77d3b360a37c,0.78788656,0.89603955,0.030306911,0.48193336,0.11863732,False
31ab37af-301f-442c-92a9-9b375bad2cd7,0.65446436,0.25077277,0.0042580166,0.36595,0.0073707104,False
2df35eae-c6fe-46df-a953-91fcd3b29889,0.44848776,0.83156115,0.07522761,0.6274483,0.50854945,False
24004fbb-a736-4002-8619-e902d724eac2,0.92098266,1.6891687,0.050790444,2.0315685,0.065746784,True
26307ee0-f4d7-4f1b-ae21-b5622cff0a7c,0.5773702,0.3853172,0.01835733,0.30660787,0.06379032,False
0f624478-33a7-454e-b339-7bede6344333,0.49992537,1.3499326,0.028837303,3.4144382,0.0020663738,True
d5f0fe48-f8bd-43e3-ab67-c4228108db25,0.52243745,1.0255255,0.06942499,3.1118972,0.2819116,True
52b99bcd-356a-474e-a6bd-7e32a7cb56ba,0.38529587,1.3785833,0.088502884,2.3283837,0.29299378,True
a00e196a-7470-463d-9b79-defa361bb445,0.9274793,0.7749335,0.03915179,2.113799,0.017647028,True
ffbebe53-542d-42da-ab97-14e800e075b3,0.95470953,0.4516984,0.122806706,0.6652583,0.37288976,False
09b1aecc-d00b-4203-a17f-a542c734526a,0.92466885,1.1557866,0.01931755,1.4768869,0.017289162,False
63e17823-ce24-4505-9b3d-873ef4800ed9,0.9603032,0.93420285,0.043808397,0.8848675,0.10019803,False
ed0a7be1-33ba-44db-a671-2cdf2747727f,0.6123269,0.37374407,0.050158203,0.9469918,0.11809087,False
aa899760-2e93-4a4e-a755-9879e5f7959c,0.743718,0.6484318,0.014192823,0.9470691,0.030650616,False
2271e27d-9331-4567-ade4-28ea03548aed,0.8732775,0.46881634,0.122665025,1.2737521,0.1777451,False
e6b7721a-4517-4ed4-88d0-b9e9a6348031,0.6815607,2.4091146,0.104450114,5.5965633,0.024656296,True
9ee40f1a-2233-425e-8734-789d35362389,0.33395144,0.5763359,0.020888332,0.3808073,0.03792882,False
434d5f29-efd7-4cd4-b834-76b443b4b025,0.6440641,0.2074407,0.008169349,0.47941014,0.029495716,False
a742664a-8b12-4c73-88d0-d74c038a10c8,0.8706622,0.4197736,0.07332172,0.92781514,0.040673733,False
1d3cdcce-771a-45e2-b011-9ad7c374460d,0.41658393,0.4407954,0.029414054,0.3680464,0.06694317,False
ec26a614-675f-4bb4-8fad-8b365536f658,0.01664071,0.025473353,1.3075026,0.02387203,1.9580373,False
e210f036-b184-4451-ac72-3871d61d8f6d,0.51288116,0.64586854,0.31352946,0.4620153,0.89440036,False
a308b040-2305-4301-b3c7-b93b6da49a1a,0.9330544,0.3768895,0.042887077,0.3329336,0.017321587,False
28ffcd8c-fbc9-4540-81fd-49ef6b1e2e97,0.91759497,1.0585376,0.8681793,0.93136555,2.2988322,False
ddcfa42f-fab2-4220-b730-072224573dd1,0.57509005,0.43751487,0.021601092,0.21299264,0.30958247,False
8a6a486a-2e01-4d13-9b39-33615f5dd547,0.49585268,0.37718397,0.022398222,0.86368906,0.010561228,False
dace175e-cdd2-4725-9684-2eb03d6d9453,0.7849447,0.29504535,0.021942139,0.8396799,0.042044878,False
b25561e8-c470-45d1-802f-15152cb5c72f,0.9243157,1.782582,0.105289474,2.4656856,0.06213689,True
b051aea1-cc82-4aa8-be19-de3a4ff05abd,0.5193587,0.61707175,0.026360357,0.9723849,0.033299685,False
62778b01-fbe1-431d-bbf3-dc5ff2d557a1,0.64857113,0.7756897,0.15374655,1.0834966,0.8414233,False
a74391a4-a519-4a34-b7bc-a14192791079,0.17767358,0.40996927,0.004310473,1.0450168,0.007980585,False
45654770-0a6e-4542-9850-527e50160b5a,0.9229582,0.8336,0.07793721,1.0012852,0.06731057,False
3ab74ed8-0dcd-4c71-9596-4ecd86cda133,0.54269665,0.53769803,0.026244087,1.6873252,0.023862123,False
7e1dce97-9849-4073-9d8e-6ed0c3263b6a,0.7306118,0.7002798,0.14026827,0.075047836,0.5626223,False
08619227-277f-44e6-8892-d3f1e2bd4dc8,0.6107786,0.7669718,0.026213825,0.29819977,0.012970448,False
8bd97054-4c5b-4a15-bac1-f721f0982dba,0.45136812,0.50089717,0.018576948,0.6337845,0.04088044,False
728e3c5c-d618-4dc7-91b5-8c97e2cd2af2,0.6823104,1.1294328,0.07625901,2.2202263,0.11457491,True
f75aa428-677e-4da5-acf7-36b6977ffa26,0.5246967,0.326378,0.1474268,0.09109853,3.0669427,False
f3a5eb90-4b07-4576-9429-ce0140099a7f,0.322799,1.5676008,0.37346113,3.232693,0.5147481,True
ee2d37de-ac16-4bd4-b9bd-cc613c99e7f6,0.57070374,0.20826094,0.012708501,0.70143175,0.04037237,False
7a4bb256-3439-49f3-8b20-42ca75c86ed2,0.62906057,0.293171,0.0028823654,1.1281048,0.0024080276,False
a63ec44e-b909-4431-b36f-038c2ec885d7,0.9915354,1.3947678,0.069386974,1.6492814,0.003428936,False
c310d64c-d45d-42a6-be56-14df6f9c3032,0.36370367,0.713965,0.13466932,1.6261005,0.064885855,False
f39905fc-ab8c-47b0-8ab7-ea52a31b44b3,0.5662809,0.18575433,0.016349189,0.56862766,0.0063216686,False
c88ebde4-9849-4542-a98f-90c4d8f3060c,0.30113107,1.2160908,0.4559209,0.90019727,2.7449427,False
bcd8422f-5f71-4ccb-a9a8-128f791a02e2,0.6690008,0.75206834,0.056032587,0.89759517,0.37356043,False
e85d8ca1-a0c6-4927-8488-ab1ff4bef21f,0.7476677,0.38860863,0.0039798063,0.4508105,0.0073161125,False
648cf202-c2b2-48b1-ac25-2ea446844e15,0.09441163,0.6533745,0.10078324,0.7487189,0.25329518,False
8f60def4-8020-47ef-9e80-0e7a209b9343,0.51942414,0.4800654,0.0331405,0.14769389,0.01158309,False
17a1faf6-df1f-4436-8269-c55340ecd023,0.82820606,1.0799563,1.4647452,2.0296018,1.716465,True
5f966dbe-44c8-478f-a4ed-122228b00001,0.9902539,0.38199434,0.052966703,0.86537254,0.011028767,False
2a0a28fd-c85b-4b58-bcca-7a215f49b1e5,0.52990264,0.25239286,0.26982242,0.26334304,2.923717,False
61261c86-01b7-45fd-b23d-7e27ce692385,0.7737722,0.7052441,0.02167484,1.4901379,0.02102375,False
5b4e34bd-236e-4eb2-8c8e-1e920cc91878,0.40884706,0.17570788,1.0699811,0.8896522,0.12951708,False
5c918d4c-f6e3-4ab2-86f4-ebb113374c53,0.8062325,0.9016009,0.011396142,0.9046125,0.009393215,False
dbfba534-d96d-43c0-a2e2-afcbafc15b87,0.77478313,1.0441328,0.01316553,2.1187043,0.11178446,True
b2c99e20-4ffa-406b-9019-ec48dfab4e4a,0.4877258,1.10323,0.02258393,0.58774954,0.04101467,False
f09b8122-be27-49b5-aca4-9705e53b58b1,0.3273507,0.85757643,0.15287304,0.96568257,0.03172183,False
841f6fcb-8af3-4640-9754-e7769f03821a,0.6914851,0.26067978,0.10747102,0.25637296,0.45620322,False
0a5d6b39-3c15-411e-92c1-27940b25ebb1,0.9271147,0.76817185,0.009458561,1.357338,0.017734766,False
d700a477-c74d-4b27-a545-300ed5df9229,0.8471815,0.32669562,0.0026844938,0.77962935,0.003720045,False
a7848883-68cf-4e62-923a-884d06f8156c,0.4796392,0.42676857,0.06385979,0.63542897,0.12090254,False
3c07d504-6958-4731-8878-bb54bbe8fdda,0.2670892,0.43621176,0.12646778,0.9850289,0.115332365,False
0617e878-c0ab-4d5b-98ff-e81455a4e0b9,0.5809708,0.08588457,0.03825925,0.16593453,0.04470277,False
ebca276d-cf1b-4204-8187-70eb575c8bde,0.8987881,0.35100952,0.0116237365,0.5050768,0.024749756,False
174b4896-bdd0-4094-9aad-59f614b3be51,0.8678315,0.5756709,0.018149933,1.5903544,0.008006096,False
8d0bce4f-36b8-45a8-9586-f29e012d1e05,0.64315414,0.252714,0.007825843,0.9280644,0.003553629,False
671ae603-b885-4746-b4a0-980f06479db7,0.5133764,0.2720506,0.021287449,0.246477,0.09783435,False
f077a7e0-dc4b-4c61-82d9-1b8b2de97162,0.07591066,0.26765686,1.3316784,0.49195063,2.1092389,False
da52db15-7509-44ee-96b5-9977523a8e48,0.48074988,0.5875053,0.008213234,0.41353124,0.030738115,False
a74436de-b198-4477-b633-8d5b60bb664c,0.45515272,0.4387154,0.84294796,0.41791603,0.040308714,False
4094a579-50b8-4d01-a05d-3fabe9ca274a,0.9061495,1.6678094,0.038130112,6.063839,0.1308744,True
bb231f2a-90f9-470a-b09e-e7e08c60f9c0,0.8928103,0.4818761,0.39568818,0.76023406,3.0755997e-05,False
fa852e26-d67a-4b1e-aebb-95837eb78a7d,0.77256024,0.64133674,0.018892782,0.6976305,0.007596493,False
847f3cc3-3649-4d6b-a015-0ca9047badef,0.97407144,0.52788025,0.05203193,1.0164758,0.08861184,False
b43be7e2-8ec1-4ac1-a47b-a6a868064fbc,0.84186274,0.35147804,0.6956996,1.0802051,0.021142006,False
111b1169-ca45-45c0-ac45-0b4c7ce392f9,0.73262835,0.365932,0.00820357,1.0375738,0.0051493645,False
2f0fdc15-eeb9-40ac-af16-737e862c0255,0.18776502,0.6715382,0.038583256,1.2997451,0.1299932,False
c823f77d-79da-4166-9572-a2da88f0bd46,0.90145487,1.2811223,0.042916942,3.8789485,0.2840984,True
713894f3-ee6c-408e-90ca-17d4d265c9a8,0.57729834,0.93993664,0.76279444,1.1486893,0.0054368973,False
f6fb7a3f-6386-4614-b885-a4c801b847f2,0.97621685,0.7971805,0.13255376,0.58965707,0.40052724,False
9446ca3f-0e9b-4e80-aa98-ea62db57e52e,0.5671302,0.1306865,0.007830071,0.22494416,0.0046799183,False
f21160d0-7afc-4adc-bba5-294ad934da3d,0.8491357,2.327622,0.050984506,9.080186,0.6236496,True
b568b1a7-beb2-4942-b24d-377431e040de,0.6618829,0.20891647,0.035111506,0.6880792,0.037795782,False
601378d4-1dc8-40c0-b4ee-97e4201f3cd4,0.11764593,0.57348615,0.59942055,2.9212625,0.21562147,True
1bd3a7da-9e2d-47ca-869f-497e248ea3ea,0.5973543,0.70426714,0.03413975,1.5294609,0.060957193,False
c27689f8-505c-4f1f-8f7a-a62c7ad255cc,0.40649235,2.491398,0.02207911,0.581643,0.03186941,False
