,scenario_id,timestep,track_id,probability,predicted_trajectory_x,predicted_trajectory_y
48,b,50,49933,0.080246925,"[2348.923  2348.9253 2348.9272 2348.9355 2348.9446 2348.956  2348.963
 2348.9788 2348.9954 2349.0083 2349.027  2349.0513 2349.0647 2349.082
 2349.0996 2349.1238 2349.1423 2349.1597 2349.183  2349.2078 2349.2275
 2349.2466 2349.266  2349.2861 2349.3086 2349.3308 2349.351  2349.3716
 2349.3916 2349.4153 2349.4377 2349.457  2349.475  2349.4966 2349.5205
 2349.5427 2349.5671 2349.5894 2349.6152 2349.6362 2349.659  2349.6826
 2349.703  2349.725  2349.7473 2349.773  2349.7942 2349.8167 2349.8367
 2349.866  2349.8857 2349.9072 2349.9294 2349.952  2349.9763 2349.9976
 2350.016  2350.0322 2350.0483 2350.0562]","[2192.9045 2193.7588 2194.5916 2195.4104 2196.2083 2196.9858 2197.764
 2198.5415 2199.3418 2200.1587 2200.987  2201.8096 2202.6526 2203.4998
 2204.3555 2205.2258 2206.0876 2206.9604 2207.835  2208.7017 2209.6208
 2210.5374 2211.4563 2212.376  2213.2898 2214.2063 2215.1218 2216.042
 2216.9673 2217.8923 2218.8196 2219.744  2220.6743 2221.603  2222.5264
 2223.4658 2224.3972 2225.3396 2226.2793 2227.2173 2228.198  2229.175
 2230.155  2231.1323 2232.0999 2233.0728 2234.0413 2235.0156 2235.991
 2236.97   2237.9814 2239.0212 2240.072  2241.0854 2242.0403 2242.9421
 2243.742  2244.4512 2245.0435 2245.5337]"
49,b,50,49933,0.29562184,"[2348.9233 2348.9263 2348.9277 2348.9346 2348.9424 2348.954  2348.9597
 2348.9749 2348.9902 2349.0054 2349.0212 2349.0452 2349.06   2349.0774
 2349.1018 2349.1216 2349.142  2349.1648 2349.1829 2349.2073 2349.2292
 2349.2517 2349.2708 2349.2905 2349.3154 2349.3384 2349.3574 2349.3804
 2349.4023 2349.4268 2349.4487 2349.4727 2349.4927 2349.52   2349.5437
 2349.5696 2349.593  2349.6182 2349.642  2349.667  2349.6938 2349.7212
 2349.743  2349.766  2349.7937 2349.8203 2349.841  2349.8691 2349.8909
 2349.9197 2349.9402 2349.9668 2349.9905 2350.019  2350.0413 2350.0662
 2350.085  2350.1035 2350.119  2350.1313]","[2192.9019 2193.752  2194.5813 2195.3987 2196.2078 2197.0188 2197.8406
 2198.6711 2199.5186 2200.3826 2201.2515 2202.1252 2203.0105 2203.905
 2204.8118 2205.7334 2206.6594 2207.5977 2208.5347 2209.4773 2210.4707
 2211.4639 2212.4612 2213.4626 2214.4666 2215.4763 2216.4897 2217.5046
 2218.5254 2219.5498 2220.5798 2221.6094 2222.6428 2223.6753 2224.7175
 2225.7642 2226.8176 2227.8782 2228.9412 2229.9958 2231.0896 2232.1792
 2233.2698 2234.3638 2235.4558 2236.5547 2237.654  2238.7556 2239.86
 2240.9705 2242.118  2243.3005 2244.493  2245.6433 2246.7402 2247.7559
 2248.667  2249.4648 2250.1326 2250.6592]"
50,b,50,49933,0.19093673,"[2348.9233 2348.9255 2348.9275 2348.934  2348.942  2348.9524 2348.9587
 2348.9734 2348.9895 2349.004  2349.021  2349.0454 2349.06   2349.0776
 2349.0989 2349.121  2349.1404 2349.1614 2349.1816 2349.206  2349.2275
 2349.2488 2349.2686 2349.2883 2349.3127 2349.3357 2349.3555 2349.378
 2349.4004 2349.424  2349.4468 2349.4688 2349.4883 2349.5137 2349.5369
 2349.5615 2349.5852 2349.6099 2349.6348 2349.6582 2349.6838 2349.7102
 2349.7317 2349.7544 2349.78   2349.8066 2349.8281 2349.8547 2349.8762
 2349.9055 2349.926  2349.951  2349.9736 2349.9998 2350.023  2350.0469
 2350.0654 2350.0833 2350.099  2350.1094]","[2192.9016 2193.7527 2194.5837 2195.402  2196.207  2197.0054 2197.8105
 2198.6206 2199.448  2200.2927 2201.1445 2201.9976 2202.8652 2203.7405
 2204.627  2205.5269 2206.426  2207.3372 2208.2476 2209.1592 2210.1235
 2211.0862 2212.053  2213.0227 2213.9915 2214.9646 2215.94   2216.9165
 2217.899  2218.8823 2219.8704 2220.856  2221.8455 2222.8345 2223.8276
 2224.8286 2225.8303 2226.8406 2227.8523 2228.8535 2229.9011 2230.9438
 2231.9893 2233.035  2234.0762 2235.123  2236.169  2237.2183 2238.2705
 2239.3267 2240.4177 2241.5422 2242.6743 2243.7678 2244.8057 2245.7732
 2246.6372 2247.3984 2248.0374 2248.5447]"
51,b,50,49933,0.12780383,"[2348.922  2348.9243 2348.925  2348.9307 2348.9368 2348.9487 2348.954
 2348.969  2348.984  2348.9995 2349.0146 2349.038  2349.0522 2349.0696
 2349.0945 2349.115  2349.136  2349.1597 2349.1785 2349.2056 2349.2288
 2349.252  2349.2725 2349.2927 2349.3167 2349.339  2349.36   2349.3838
 2349.4062 2349.4333 2349.4553 2349.4812 2349.5024 2349.5305 2349.553
 2349.5806 2349.6042 2349.6296 2349.6526 2349.6797 2349.7085 2349.7363
 2349.7617 2349.7864 2349.8174 2349.8428 2349.8628 2349.8938 2349.9172
 2349.9458 2349.9675 2349.996  2350.0215 2350.0525 2350.0713 2350.0974
 2350.1167 2350.1345 2350.1477 2350.1624]","[2192.9019 2193.7559 2194.5955 2195.4268 2196.2544 2197.0876 2197.9355
 2198.7932 2199.6702 2200.565  2201.4685 2202.3782 2203.3022 2204.237
 2205.1877 2206.1533 2207.129  2208.118  2209.1091 2210.1062 2211.1572
 2212.2102 2213.2688 2214.3323 2215.401  2216.4768 2217.5598 2218.6455
 2219.7366 2220.8337 2221.9392 2223.0442 2224.1536 2225.262  2226.3848
 2227.509  2228.645  2229.7864 2230.9312 2232.0703 2233.235  2234.399
 2235.5632 2236.7358 2237.904  2239.082  2240.261  2241.441  2242.6213
 2243.81   2245.0378 2246.2974 2247.5684 2248.7942 2249.9653 2251.0405
 2252.0037 2252.8342 2253.52   2254.0205]"
52,b,50,49933,0.27622518,"[2348.9229 2348.9258 2348.9272 2348.9336 2348.9407 2348.9524 2348.9583
 2348.9734 2348.9888 2349.0046 2349.0195 2349.0432 2349.0576 2349.0747
 2349.0989 2349.1187 2349.1392 2349.1624 2349.1804 2349.2053 2349.2283
 2349.2515 2349.271  2349.2915 2349.3157 2349.3386 2349.3584 2349.382
 2349.4045 2349.4304 2349.452  2349.4773 2349.4983 2349.526  2349.549
 2349.576  2349.5994 2349.6245 2349.6482 2349.674  2349.702  2349.73
 2349.7532 2349.777  2349.8064 2349.8325 2349.853  2349.8823 2349.9053
 2349.934  2349.9548 2349.9827 2350.0073 2350.037  2350.0576 2350.0833
 2350.102  2350.12   2350.1348 2350.1482]","[2192.9016 2193.7544 2194.5898 2195.4148 2196.234  2197.056  2197.8909
 2198.7344 2199.5957 2200.4739 2201.36   2202.251  2203.1555 2204.0688
 2204.9976 2205.9392 2206.888  2207.8499 2208.8123 2209.7815 2210.803
 2211.8262 2212.8528 2213.8843 2214.9197 2215.962  2217.01   2218.0593
 2219.1143 2220.1746 2221.2422 2222.3088 2223.381  2224.4512 2225.535
 2226.6204 2227.716  2228.818  2229.9224 2231.0225 2232.151  2233.2778
 2234.4048 2235.5374 2236.668  2237.8066 2238.9468 2240.088  2241.231
 2242.3813 2243.57   2244.7922 2246.0256 2247.2146 2248.3518 2249.3994
 2250.3416 2251.1611 2251.8438 2252.3694]"
53,b,50,49933,0.029165491,"[2348.919  2348.9202 2348.9182 2348.924  2348.9297 2348.9417 2348.9473
 2348.963  2348.978  2348.994  2349.0095 2349.0327 2349.0474 2349.066
 2349.091  2349.111  2349.1345 2349.1575 2349.1777 2349.207  2349.23
 2349.254  2349.274  2349.2944 2349.318  2349.3396 2349.3616 2349.3855
 2349.408  2349.4365 2349.4575 2349.4858 2349.5076 2349.5369 2349.558
 2349.5884 2349.612  2349.637  2349.6594 2349.6875 2349.7175 2349.7476
 2349.7744 2349.8    2349.8323 2349.8572 2349.8792 2349.9116 2349.935
 2349.9658 2349.988  2350.0188 2350.0461 2350.0786 2350.0972 2350.1262
 2350.145  2350.1633 2350.176  2350.192 ]","[2192.891  2193.7417 2194.583  2195.424  2196.2659 2197.1187 2197.9873
 2198.863  2199.7637 2200.6765 2201.6016 2202.5332 2203.4785 2204.436
 2205.4116 2206.4014 2207.4084 2208.4275 2209.4548 2210.4827 2211.5742
 2212.6704 2213.7727 2214.8801 2215.9932 2217.1155 2218.2466 2219.3804
 2220.5186 2221.664  2222.8188 2223.974  2225.1328 2226.2893 2227.464
 2228.638  2229.8254 2231.0188 2232.2156 2233.4067 2234.6284 2235.854
 2237.0798 2238.3157 2239.5442 2240.784  2242.0247 2243.2666 2244.5054
 2245.753  2247.04   2248.3594 2249.689  2250.9707 2252.1973 2253.3203
 2254.3264 2255.1929 2255.9075 2256.42  ]"
54,7,50,96996,1.6212193e-06,"[12451.244  12451.844  12452.424  12452.991  12453.536  12454.058
 12454.573  12455.08   12455.559  12456.032  12456.488  12456.94
 12457.368  12457.782  12458.148  12458.523  12458.86   12459.183
 12459.5    12459.779  12460.     12460.246  12460.499  12460.736
 12460.957  12461.1455 12461.332  12461.507  12461.648  12461.785
 12461.888  12462.01   12462.081  12462.158  12462.212  12462.282
 12462.329  12462.376  12462.417  12462.404  12462.39   12462.367
 12462.354  12462.326  12462.298  12462.237  12462.177  12462.12
 12462.031  12461.945  12461.834  12461.74   12461.617  12461.516
 12461.381  12461.294  12461.191  12461.096  12461.009  12460.936 ]","[4852.2505 4850.9106 4849.5693 4848.247  4846.941  4845.635  4844.3325
 4843.013  4841.681  4840.3438 4838.995  4837.6533 4836.3145 4834.9814
 4833.6484 4832.3228 4831.0127 4829.7007 4828.399  4827.1104 4825.7896
 4824.489  4823.1943 4821.908  4820.631  4819.368  4818.126  4816.889
 4815.663  4814.422  4813.175  4811.9565 4810.7505 4809.5356 4808.3276
 4807.112  4805.897  4804.6978 4803.4854 4802.2847 4801.2188 4800.1133
 4799.038  4797.9404 4796.8364 4795.757  4794.7    4793.618  4792.548
 4791.4434 4790.2646 4789.0244 4787.766  4786.53   4785.44   4784.3975
 4783.5786 4782.9297 4782.459  4782.0615]"
55,7,50,96996,0.22695816,"[12451.257  12451.872  12452.469  12453.053  12453.619  12454.151
 12454.674  12455.177  12455.6455 12456.105  12456.542  12456.98
 12457.394  12457.799  12458.158  12458.522  12458.8545 12459.167
 12459.465  12459.75   12459.958  12460.2    12460.442  12460.667
 12460.87   12461.038  12461.195  12461.351  12461.469  12461.568
 12461.63   12461.709  12461.734  12461.767  12461.762  12461.788
 12461.783  12461.794  12461.791  12461.774  12461.571  12461.434
 12461.305  12461.153  12460.989  12460.799  12460.585  12460.408
 12460.193  12459.96   12459.706  12459.494  12459.244  12458.994
 12458.721  12458.491  12458.228  12457.979  12457.71   12457.426 ]","[4852.219  4850.844  4849.457  4848.091  4846.736  4845.3853 4844.038
 4842.6855 4841.321  4839.942  4838.5503 4837.1562 4835.753  4834.3384
 4832.911  4831.489  4830.065  4828.646  4827.2285 4825.8037 4824.334
 4822.888  4821.4434 4820.0137 4818.5923 4817.1797 4815.7915 4814.404
 4813.024  4811.6333 4810.2383 4808.862  4807.4854 4806.1167 4804.7554
 4803.39   4802.051  4800.72   4799.393  4798.074  4796.731  4795.41
 4794.0923 4792.7817 4791.4385 4790.1206 4788.8384 4787.5146 4786.226
 4784.898  4783.492  4782.038  4780.587  4779.1685 4777.8926 4776.7124
 4775.764  4775.0073 4774.47   4774.1265]"
56,7,50,96996,0.035775125,"[12451.258  12451.876  12452.473  12453.06   12453.626  12454.162
 12454.686  12455.19   12455.666  12456.135  12456.581  12457.028
 12457.454  12457.873  12458.25   12458.633  12458.986  12459.319
 12459.645  12459.951  12460.148  12460.39   12460.631  12460.86
 12461.07   12461.249  12461.419  12461.586  12461.714  12461.834
 12461.912  12462.008  12462.058  12462.113  12462.139  12462.1875
 12462.218  12462.26   12462.293  12462.316  12462.174  12462.094
 12462.021  12461.939  12461.846  12461.728  12461.592  12461.488
 12461.346  12461.196  12461.024  12460.892  12460.729  12460.57
 12460.379  12460.215  12460.024  12459.83   12459.611  12459.394 ]","[4852.219  4850.843  4849.4575 4848.092  4846.74   4845.3994 4844.0635
 4842.724  4841.3735 4840.0146 4838.6436 4837.271  4835.894  4834.5054
 4833.1055 4831.714  4830.3213 4828.9336 4827.552  4826.1655 4824.7397
 4823.3447 4821.952  4820.578  4819.2124 4817.8633 4816.533  4815.2065
 4813.8906 4812.564  4811.2334 4809.92   4808.609  4807.3057 4806.0034
 4804.709  4803.4287 4802.166  4800.902  4799.648  4798.389  4797.1543
 4795.912  4794.6807 4793.431  4792.2085 4791.0127 4789.7827 4788.579
 4787.3423 4786.0317 4784.6665 4783.29   4781.955  4780.758  4779.6553
 4778.7764 4778.0786 4777.59   4777.2583]"
57,7,50,96996,0.3295324,"[12451.259  12451.876  12452.479  12453.064  12453.634  12454.172
 12454.698  12455.207  12455.691  12456.154  12456.602  12457.043
 12457.465  12457.874  12458.236  12458.605  12458.939  12459.256
 12459.551  12459.85   12460.023  12460.256  12460.492  12460.707
 12460.896  12461.0625 12461.194  12461.34   12461.452  12461.5205
 12461.554  12461.596  12461.587  12461.579  12461.535  12461.528
 12461.484  12461.469  12461.432  12461.409  12461.03   12460.794
 12460.565  12460.3125 12460.041  12459.7705 12459.432  12459.156
 12458.832  12458.476  12458.088  12457.731  12457.351  12456.961
 12456.581  12456.238  12455.87   12455.532  12455.172  12454.808 ]","[4852.211  4850.824  4849.427  4848.0454 4846.6694 4845.2944 4843.924
 4842.5425 4841.143  4839.7266 4838.298  4836.8613 4835.4116 4833.9385
 4832.465  4830.9775 4829.4956 4828.0044 4826.512  4825.017  4823.4697
 4821.938  4820.4053 4818.8823 4817.353  4815.8286 4814.336  4812.8267
 4811.3247 4809.8057 4808.28   4806.76   4805.237  4803.702  4802.1953
 4800.6636 4799.179  4797.686  4796.203  4794.733  4793.2036 4791.7114
 4790.2207 4788.7354 4787.18   4785.6646 4784.1978 4782.6704 4781.201
 4779.6826 4778.0854 4776.4336 4774.7954 4773.1567 4771.6846 4770.315
 4769.191  4768.2676 4767.5874 4767.1387]"
58,7,50,96996,0.40079197,"[12451.26   12451.878  12452.478  12453.066  12453.638  12454.186
 12454.721  12455.238  12455.734  12456.219  12456.682  12457.144
 12457.588  12458.021  12458.417  12458.818  12459.1875 12459.542
 12459.885  12460.216  12460.424  12460.687  12460.947  12461.197
 12461.426  12461.631  12461.813  12461.999  12462.152  12462.282
 12462.364  12462.46   12462.514  12462.569  12462.592  12462.646
 12462.671  12462.718  12462.753  12462.788  12462.545  12462.424
 12462.288  12462.16   12462.011  12461.8545 12461.638  12461.477
 12461.271  12461.035  12460.758  12460.531  12460.266  12460.006
 12459.731  12459.472  12459.177  12458.891  12458.575  12458.251 ]","[4852.216  4850.8354 4849.4463 4848.0713 4846.7026 4845.338  4843.972
 4842.6    4841.215  4839.8174 4838.4077 4836.992  4835.57   4834.126
 4832.673  4831.2183 4829.7637 4828.3022 4826.8413 4825.371  4823.847
 4822.3423 4820.8364 4819.3403 4817.8438 4816.3594 4814.8965 4813.4272
 4811.963  4810.4883 4809.0083 4807.5347 4806.061  4804.584  4803.115
 4801.6445 4800.203  4798.762  4797.33   4795.9077 4794.43   4792.9844
 4791.522  4790.0737 4788.584  4787.139  4785.724  4784.2593 4782.8457
 4781.388  4779.853  4778.2505 4776.629  4775.0435 4773.631  4772.3364
 4771.3105 4770.5015 4769.955  4769.6455]"
59,7,50,96996,0.0069406875,"[12451.263  12451.884  12452.492  12453.092  12453.671  12454.2295
 12454.78   12455.311  12455.828  12456.328  12456.811  12457.279
 12457.74   12458.186  12458.59   12458.999  12459.382  12459.742
 12460.091  12460.434  12460.605  12460.866  12461.126  12461.383
 12461.601  12461.811  12461.97   12462.143  12462.281  12462.376
 12462.431  12462.468  12462.487  12462.497  12462.495  12462.51
 12462.517  12462.557  12462.585  12462.647  12462.147  12461.902
 12461.638  12461.41   12461.126  12460.892  12460.53   12460.268
 12459.926  12459.577  12459.162  12458.792  12458.418  12458.028
 12457.674  12457.278  12456.858  12456.416  12455.9    12455.347 ]","[4852.2134 4850.821  4849.416  4848.015  4846.603  4845.194  4843.7847
 4842.3613 4840.917  4839.463  4837.999  4836.5186 4835.036  4833.5166
 4832.0073 4830.478  4828.95   4827.4097 4825.8677 4824.3335 4822.6523
 4820.985  4819.3164 4817.6494 4815.9526 4814.281  4812.6396 4810.9697
 4809.309  4807.6367 4805.956  4804.2607 4802.5684 4800.84   4799.155
 4797.4517 4795.79   4794.1147 4792.4585 4790.813  4789.158  4787.5703
 4785.9536 4784.33   4782.609  4780.9736 4779.397  4777.721  4776.1504
 4774.5356 4772.807  4770.9854 4769.148  4767.2954 4765.693  4764.238
 4763.1045 4762.267  4761.746  4761.5273]"
