scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
5bdb4008-a732-473b-ad67-b364b029146f,0.99891216,2559.761,1.630684,2552.4985,1.6306932,True
2c6fa1a2-ab82-4b33-80b9-2f9f01480ba8,0.9985607,1293.9584,1.493176,1296.4963,2.258056,True
2c41945e-2b6a-4958-bb07-bdf79c4844ed,0.99814653,536.8185,1.648865,542.3455,0.09933591,True
bc6d884d-ba2e-44b6-9682-06a06217c40f,0.8976783,221.90117,1.8599579,223.87206,1.9591725,True
27267293-de24-44bb-a56e-2cd6a606ec09,0.99031776,581.0767,1.5477718,589.39276,3.119078,True
949accfb-6ff2-48fc-a0f1-a7002caa3bca,0.8939854,2642.8625,1.5560247,2675.467,0.17240119,True
07b889c9-7ccb-48dc-96e8-c930b9888dc1,0.9217704,5391.8696,1.6568807,5400.3813,2.3439977,True
06f07a42-65fb-40e6-9fba-ea7825e33119,0.7464502,905.66406,1.2195141,897.4088,2.901347,True
2bbaa0e8-55da-4a01-a054-a2d8944c99bb,0.9638506,18668.621,1.6484377,18678.557,1.6883647,True
b85f90b5-0774-426e-bb09-f977ad92bd2a,0.99407613,1469.5234,1.7693818,1457.1654,1.7739375,True
7f57cc4f-8025-4dc8-ab99-fd25c7912574,0.6246765,12878.796,2.268491,12882.7295,2.3093064,True
8daeeafb-cce3-4365-a38d-884027172fd6,0.7705796,3682.0093,1.5879436,3687.0852,1.9420412,True
685242d1-efbb-4b98-8c49-da139119abe6,0.99974704,4565.758,1.2940956,4563.4146,2.4732616,True
868dc0cd-00ae-40a8-917a-33781e9fb6b2,0.99738485,938.7934,2.0978467,935.32404,2.0835826,True
f7a9ebc5-52d5-44c3-b3a1-62a2dc80390e,0.9987436,3720.8823,0.46972612,3707.8728,0.49557042,True
7df1f1a1-bbe0-468f-989c-f8886ab04cb7,0.7417459,5171.579,1.7535716,5149.8745,2.0455139,True
44226c41-8ef2-46bb-ac92-d54154005f14,0.87920916,44.10042,1.369681,45.240273,1.3687899,True
938e7d7d-5180-43b6-b650-3e4435f388cc,0.91566515,3624.6848,1.6394769,3617.2148,2.1620123,True
d4443a08-ef01-42ca-96b8-44b6eebd3503,0.8939829,231.45834,1.6749493,231.88611,0.9630811,True
a626b320-37b2-45cb-bb44-71b897227cc1,0.93584526,4280.717,1.5538622,4295.3755,2.1237528,True
eac278a8-5642-4b87-870d-0c1da0ed3e1f,0.28690407,2365.4006,1.571711,2329.215,0.6227939,True
9fbca4ef-893c-4781-a540-8deaae44b45a,0.76322365,7486.4697,1.6352178,7482.6772,2.0055153,True
4582ef04-a427-4a0d-92fc-74f84ab21086,0.99073446,3047.7896,1.4821677,3054.7803,1.8085897,True
3a6702d6-df48-4955-892d-471e9f4d157d,0.88992083,2303.7307,1.5842912,2287.9358,0.7095597,True
34f11687-233d-4f39-9ee4-f8bb1d00fba4,0.96297634,521.6609,1.5836602,535.1542,1.6307342,True
cc804b16-51b3-468b-92da-4f86d3a214ae,0.9244662,7813.7285,1.6679771,7818.269,1.1159484,True
8d0316ba-78be-4fe7-8770-6357958b57f1,0.8007905,4978.94,1.7289306,4961.262,2.0886161,True
4b77b162-a0eb-4723-9d57-1d4c750253a8,0.19298622,2203.983,1.5330547,2225.6697,0.03335309,True
b2dde4af-ad2f-4f47-8e15-9d98d47a548d,0.99946874,24312.291,1.5864979,24342.6,1.8374465,True
c776b62e-bb6a-46f7-8c86-3276e2638f78,0.99866503,3059.9673,1.4448422,3077.4426,0.855479,True
ade4e28b-8acd-4c7d-b907-3774ac1dc5ec,0.9992653,4657.4956,1.5937884,4632.894,0.8744352,True
1f1d2fef-491e-4c94-a4b7-7181505112a2,2.6123325e-07,10111.908,1.5167534,10087.404,0.28548074,True
a83c944c-85ac-41bc-8e04-25758d306c2f,0.98635936,832.7924,1.563689,826.75854,2.511339,True
8645f496-6d58-4ebe-a899-077c4eb4f893,0.52622586,1122.308,1.5129058,1114.8663,2.3916795,True
2826a63f-c2bf-4d23-810c-3ef0df193c27,0.8606373,294.52786,1.2826256,295.5792,1.447509,True
fed83de7-d2ae-4fdc-80b4-91e09250899c,0.9834113,3138.0583,1.3992792,3129.2158,3.0929558,True
13520edb-1d2d-4a70-a029-6ca27443e1fc,0.75071675,2174.1772,1.5381538,2155.649,1.6627223,True
c6744425-4f7c-4067-8e0b-ac9678b36a3e,0.9672563,6783.7544,2.3722768,6783.4004,2.6104343,True
03aacc55-5879-48cd-9c56-6d3d7f5099af,0.76847714,6207.998,1.223223,6205.829,2.4499757,True
0cec878e-1837-40dd-935b-8ad4c748ee64,0.9982747,1220.5961,1.5460517,1219.0663,0.100287676,True
d21d07c5-0203-44a7-8464-3e183fbee91a,0.9638278,3289.3796,1.6090276,3275.2405,2.2716382,True
8d1580f9-1a2c-4767-b4d1-e19b08822d82,0.7760278,9992.349,1.1421044,9984.589,0.6744983,True
3cdaaef0-bca6-4582-bfee-4441a01a1c54,0.87685055,5384.197,1.6716331,5401.865,2.591623,True
48087809-93fe-4be7-8bc4-cbaa21b70c83,0.9636616,6518.2554,1.8376526,6518.9243,1.5430806,True
94458056-5c6d-4d5f-bf23-151fa808a790,0.9848862,152.18486,0.91394913,179.43817,0.6067307,True
0ef80e5d-8159-4291-8696-3c38bff8e609,0.96291906,9982.156,1.5554116,9970.506,0.44049382,True
3afe8ff1-ca73-4e72-a46f-3f3f974aeff5,0.8615653,5462.3804,2.8008962,5463.3584,3.0965197,True
cf17bb34-24e3-4a5e-bfda-c27ff428a12a,0.6500081,8812.318,1.8060677,8809.393,2.4926984,True
cac6a441-77ed-4c68-aa72-ff3af58fdc41,0.86868197,12139.684,1.5518068,12119.322,2.4873512,True
85c15e99-c1dd-4bd4-825c-da3c3a33c259,0.5478003,2654.0383,1.0634388,2654.4153,2.0977771,True
8bc620f9-949e-49f0-a356-91893bcb4b6b,0.9997368,4306.428,1.2055455,4296.408,0.4576199,True
e4cb189b-5973-456b-9af1-fed4ee555645,0.96578187,8676.912,1.5601807,8672.239,1.0351074,True
1708848d-2f8c-4f98-baf6-db98e2652956,0.9581871,2412.6367,1.5190508,2394.9458,1.5752394,True
30576353-6a49-4e6c-a4c5-ad317eb3945d,0.8317744,4188.6963,1.5842541,4166.1694,1.104254,True
682e3052-7203-46eb-a5ae-dc4a1ce71a32,0.96770304,1871.8132,2.2137592,1857.7378,0.14523101,True
dd33ed20-216c-4de9-b750-9fa207820bcd,0.88745534,2247.501,1.7383194,2235.8047,2.48082,True
d110fe47-cccd-40c6-ad36-d8e2d057b10a,0.9993038,14724.085,2.8911612,14733.081,3.0153482,True
f05e8ad4-f329-40fc-a098-e04784204ed5,0.8448868,320.36737,1.4576467,334.70535,1.395819,True
a308c891-6f09-433f-b6fb-a35386ff8676,0.935473,11496.548,2.6296647,11524.196,2.4612348,True
f36efd86-ecbe-45ed-90e9-f105d1986339,0.71380305,143.87328,0.7251393,139.97319,1.0430348,True
035776cc-096f-485f-8980-9ee0ca27303b,0.902718,1734.2625,1.6172597,1712.7118,2.947312,True
30a3321a-690a-41de-b729-b07e68e6095a,0.7923334,1865.2238,1.5147362,1852.8082,0.6636207,True
c7088ccb-c7a3-400a-a7b4-72105c423ca0,0.9880792,9705.815,1.14061,9705.909,1.5780337,True
7fbbc328-8847-4baa-85da-9559f668d64d,0.2665296,5469.8066,0.75684386,5467.0474,0.71409965,True
ec292d2f-2793-4213-b952-70f87674df76,0.8820963,252.07593,1.6865859,264.93292,0.6557934,True
3c286368-f567-422f-94ac-512670401be8,0.9895989,3872.0083,1.5342375,3901.0605,1.9129245,True
cab96e44-ef79-445d-bdc2-14c3bdeba75c,0.9767857,192.76888,2.1139472,190.34761,3.0744865,True
6d720616-9365-45a5-9de4-e9ada1b1936b,0.42172545,7810.13,1.0090598,7813.7915,2.449352,True
6b849b38-b134-4f6a-8c52-85881277d39f,0.7710528,932.29614,1.5979965,973.3851,2.8863509,True
a7d3107e-f586-4193-b383-184593280f89,0.9442132,11942.423,1.2306864,11948.559,0.13716435,True
8e34b66a-a23f-492d-bcbb-f8241b18971f,0.8500085,872.85535,1.2282649,879.79016,1.0783479,True
eca2ba03-da14-46ff-97c9-beb3f78ecd84,0.9859004,3051.9182,1.3672464,3067.0083,0.3329289,True
b78b1d22-55a8-402e-bf9f-2e0726a721d3,0.54352206,1292.7878,2.3108215,1291.5312,2.453385,True
a4167e4b-f7e3-4a15-b73a-d9233dedd2d2,0.16338031,2711.4297,1.5402085,2686.3972,0.35946155,True
caff907e-6254-4aa0-9e19-b196d7748ad8,0.9509632,650.88306,1.592205,661.57587,0.843271,True
57e62113-53ee-46f4-b85d-7e4add54eb13,0.7485173,190.34846,2.9189997,186.72787,2.5801566,True
1fffaf51-be75-4dba-ad18-7f58c4d8752a,0.872007,3582.794,0.38253453,3583.9468,0.5142057,True
6aa881e7-b2ea-4684-a9e9-5ca0bc6350e2,0.53191245,4988.375,1.5232664,5003.195,0.7482493,True
cecbf25d-d310-4273-a504-b807501552f4,0.7886021,870.30676,1.6883705,877.97955,2.1168802,True
b1c783f3-8125-48f1-b505-8f9bb0d2b6fc,0.44602913,249.12926,0.5424746,250.15872,1.3558657,True
e720040f-78ec-4b5c-823f-58f8c8fe7c81,0.9615142,3663.9526,1.5019256,3647.0977,0.32397008,True
6a7f8d75-ddcd-44dd-a834-96973f247449,0.96379155,363.40988,1.5834427,376.046,1.5007064,True
bb0328ef-d21c-42a0-b216-788c93b4797a,0.9999378,6985.2197,1.2780422,7003.066,2.286349,True
f4fc59a3-7a0e-4768-82a8-3fcabdf7ef6a,0.5851892,963.7268,1.2066844,952.00867,0.93989396,True
1f13b9ea-9f00-4b8e-8fa7-e624281f5b4c,0.86868465,12325.425,0.9855366,12329.415,1.3373735,True
19aff709-81d5-4608-b749-9509ed307dea,0.9556007,831.0564,1.6515315,833.7848,0.9720881,True
2ba4e448-58d6-4cfd-9502-9e786cc840e4,0.99827826,6619.2803,0.3265106,6630.694,0.47505355,True
62b96498-8f04-4475-a529-b3d9f65b9105,0.9620259,2042.8091,1.628343,2027.0321,1.0466335,True
5b0b1dc0-a6dc-4887-a6c0-14d67bdc5f01,0.014701282,10563.997,1.5507251,10572.043,2.426173,True
f7824243-32cb-4aec-8acf-3c971c3e470f,0.96011513,13169.396,1.9103426,13218.075,2.838785,True
ffc30415-d098-4e5c-b69b-5b9862156d8a,0.93005353,3266.6611,1.474495,3296.3596,1.3341315,True
8f22c833-6a77-4e2f-a17b-91ed75b69584,0.79286754,5646.7603,1.6510625,5627.2183,2.7781003,True
715af19c-1895-4da1-91db-fbff54123fa2,0.805058,2271.4304,1.6817471,2271.2263,1.8923409,True
9584a1b1-c91d-483f-bf92-069f02611c66,0.8377918,147.03273,2.7457316,151.59145,2.4366815,True
f44c4164-d1fd-476a-a796-ebf64826478d,0.9375669,6649.595,1.6546422,6673.3423,1.7849228,True
e8e3ed92-2793-4d1d-9309-7488352dce5c,0.8616432,263.08243,0.5292494,260.8486,1.0748847,True
5db7cef4-0ea8-44e9-818c-b6e7b2578605,0.5121515,3667.0881,1.5718873,3639.6792,1.6687648,True
6c6a8bbe-ec69-4025-8629-29525035b8d2,0.9214899,1178.4292,1.573418,1144.4739,3.1056693,True
e5edf067-8f9f-4c77-8a76-ff85a3a87679,0.99566,13967.698,1.551803,13955.199,0.049285173,True
6d80fc4a-87cf-4eb3-b4c3-460a910d8223,0.9737119,5494.162,1.6495392,5507.7607,1.457732,True
18c76062-ae0b-4cb6-832d-9a28aceefc9c,0.9977263,17556.906,2.0374923,17543.262,3.1038187,True
8d32af47-497d-406f-925e-c269001d7b36,0.9081463,10960.537,1.6816249,10964.6455,1.2940137,True
c4f55a3e-f18a-4a81-a384-6dae47e2d379,0.84315693,293.01282,1.6884438,302.16687,0.6997149,True
a3cdbf07-0f5a-4d45-874b-458196537f5d,0.9256485,5496.052,1.5309372,5476.0234,1.3174326,True
c388358a-5827-4bb0-aeaa-2fc1b77ef18e,0.84612566,2254.04,1.5604831,2235.516,1.9503171,True
193756ae-dc46-4230-b494-e62b14182fba,0.63219935,2104.7554,1.5871922,2085.3472,0.9750612,True
b8e23849-c090-47b4-95ab-2374dc61091f,0.98777443,3413.573,1.4984027,3404.9294,2.2542908,True
3bed20b5-81ce-4f2a-87ce-c7b1c542031f,0.93243873,1659.6161,2.7526448,1659.6647,2.737077,True
161b6aee-4f31-41a1-b6f9-20006c19d948,0.9950355,1252.53,1.5860647,1278.976,1.1036003,True
59ecc950-b64f-429d-8da6-d0dd16d39bd8,0.9545381,5344.236,1.4960397,5342.4155,2.155697,True
363ce939-6905-463f-ae31-5442a11aa24d,0.7036946,13790.168,1.573164,13789.911,0.83694625,True
dde39df7-fff4-4cb8-9055-b40067ede1ce,0.7910628,3402.7346,1.4668941,3391.0955,1.1268318,True
87d42a53-eeab-4c42-b4e3-a14c4de8958f,0.7324345,630.70026,1.623459,644.5048,0.5354755,True
92b0270b-160b-4c0c-8268-728224b5df46,0.7947696,674.45966,1.6857483,662.52856,0.11817002,True
5ad867de-e532-4dbb-be1d-98ef9a393f01,0.896077,6687.0376,1.932316,6697.477,1.4287393,True
2e506507-5e71-4c26-ad43-82843de47336,0.9200808,11270.296,2.3144875,11271.479,2.065541,True
5a6a3aa3-6511-4799-80e0-6715504821c7,0.13434891,2605.5454,3.0845997,2605.5796,3.0734212,True
bcc33d00-30c3-4b93-bad5-8cbf78b69b9d,0.99280584,2797.349,1.5697085,2801.5168,1.5124023,True
294d4f47-941d-40c1-a096-20b37c823010,0.99712604,7176.0293,1.7333142,7165.3184,2.8127372,True
589304f2-3580-4982-be1f-5f559370b7a3,0.7673856,953.90796,1.5422847,922.9465,0.8236315,True
1c221cd2-e7e3-4101-84b3-b0ca17fad08d,0.87566924,9476.277,1.5311928,9466.918,0.7117522,True
d26a5e6e-a621-4bdf-a9c7-c723fab9a06d,0.832027,9789.243,0.31632656,9789.592,0.41976,True
a6b61d29-010f-4ea6-8e0d-098261a61224,0.8743252,4292.639,1.2007368,4280.8447,1.2414014,True
da963890-0a7e-40f4-88fa-f438d64249ed,0.9773993,6027.6084,1.2928679,6019.822,0.7294171,True
048cd8b8-2445-4e8f-bdbd-2c1edd0b0695,0.9500267,3538.1755,1.6392771,3528.9592,2.7968562,True
1a3979f2-d379-4df9-a151-3c6fd5894ab7,0.60662985,11287.965,2.211695,11288.069,2.35999,True
5fcf0545-1d07-48d8-801d-f0c50253869b,0.82204777,213.10336,1.9361157,200.74216,0.54935765,True
7bc23e15-f2d8-4912-b8ec-1c38066ed1e9,0.9864589,209.63577,1.2738876,214.96335,0.768656,True
094e308a-b571-4df5-8bbc-89185600afd2,0.99460316,2280.0208,1.5850747,2248.0002,0.020803213,True
42ac56d3-a530-49ff-8f6b-6293195e8525,0.95824313,587.6957,1.5258151,626.69904,1.005152,True
2e4b10d8-8eae-43e0-ac01-554c33c014b3,0.7801898,580.0317,1.6779798,569.91833,3.0016005,True
225630f1-7ff2-4072-9966-11216120cc13,0.5906952,7833.664,1.2214029,7853.9834,0.4365275,True
0aab4aae-5d11-4242-a952-7a3488a7c297,0.73455995,4095.9026,1.5588399,4065.9282,1.8600295,True
21fa65fb-29d8-4d71-becd-282fd0fe3494,0.9988494,1065.6792,1.4978462,1073.1034,1.2940443,True
57c813fe-ce19-4913-abdb-ea32d9f1d5bb,0.78383225,10915.053,1.5324303,10914.148,1.033057,True
bd5af4f1-5e01-4e34-b310-ba8ed200bf37,0.37069383,8366.197,1.6343254,8363.2,1.2205112,True
defd7f78-221b-4308-b546-d965b5ad0b75,0.9999471,16983.541,1.5524615,16978.898,1.4722245,True
76e36e35-5148-40f1-adb6-2f8f185f590d,0.8909696,324.81738,1.6529763,345.73895,2.7435596,True
8b6eb10a-ada2-4334-81e8-96c7cfde36a5,0.7091032,4437.902,1.5025592,4426.633,1.5497625,True
2e240778-e03f-4f20-9314-3e34b5bdb803,0.57475305,1351.3423,1.4625956,1343.1573,1.4607141,True
35d63d69-3b4c-4565-9293-e8a7892f0358,0.9522605,2645.8855,1.5581024,2631.8513,1.5440228,True
f4cc130b-b2cc-45f5-b11a-d31e5273651c,0.6481399,11154.125,1.5534073,11137.366,1.188956,True
68fb4253-a0e3-478e-8a0d-75e59b270ef9,0.4243533,8607.236,2.5680315,8594.059,1.1522372,True
71ca0ea4-d7d1-42b7-8f8f-a2674caa9f35,0.8368444,20453.03,1.48501,20453.7,1.0961525,True
ae04207a-0a1a-4ffe-9bd2-761561e2dc3b,0.6896584,5216.1377,1.6006554,5210.2847,1.5066683,True
44ad1df0-4efc-4c6c-ab30-dc669c659279,0.84677505,34.370644,3.0148623,34.868286,2.9892418,True
4e34bb90-f92a-49b6-9c97-75a77a0c45cd,0.99199593,7029.022,1.7662277,7015.9497,2.3491442,True
ce940842-8a90-4c50-a317-eb4219224f4e,0.9981045,3588.534,2.6596334,3582.0527,2.8715107,True
2451a8c1-f50e-45e2-bc13-55799308234e,0.6696517,11252.475,1.9187993,11254.1875,2.934129,True
0fa08906-c427-44e5-ac1d-b45bd33ad333,0.85648686,4077.9077,1.8901412,4088.1348,1.2694328,True
dbe4283a-6549-479a-8703-6ec91e9b6223,0.71462274,5169.577,1.6210989,5164.1904,1.6284196,True
255899f7-e7f9-42b6-9a8c-b4fad9e0e94b,0.7690839,673.9344,1.700349,666.2655,2.124654,True
e4671c87-5077-41b0-83be-052141579266,0.9692421,729.58997,1.5428647,732.79706,0.3290279,True
c54fd89e-6d83-4b96-9269-310150013140,0.8945912,2131.6858,1.61108,2128.697,0.5073283,True
7d50900b-f69b-46fd-9938-b2a7d22d3578,0.9997585,5651.7446,1.5139277,5629.6,0.30084348,True
7113a4f0-fa99-49ca-9faf-b9ec32383d4e,0.99999785,328.68658,1.4999219,342.19934,0.5237558,True
1ffe438e-caf9-4e17-9032-89589e0ce154,0.40315905,3388.865,1.4642781,3361.6816,0.9181955,True
2978f7c1-ea28-4fd5-835d-dd39aed0bfe0,0.9452595,1494.1868,1.634298,1494.6951,0.73624253,True
20db159b-465b-44de-bde6-d5b5a0f44deb,0.8874458,390.01132,1.3231239,389.51917,0.9465611,True
0de5f562-b0b1-4c50-8fa9-70fa861b3a34,0.6793132,8352.809,2.670047,8352.814,2.6639516,True
0c2cac96-8e91-483c-9739-937c9c078007,0.8004556,598.02356,2.51556,598.6142,2.227126,True
d076d065-b279-4758-b053-97c6ad6d8444,0.85163146,2172.9011,1.5921261,2192.5923,1.3923056,True
abc473ed-466d-43f7-a415-e03fe0c2361e,0.9468178,3696.4692,2.0910559,3687.1624,2.0117924,True
3957c439-71d2-47e5-b1a9-89b345319740,0.99999917,1225.9883,1.6052928,1252.541,2.7562153,True
48ffa8a0-a7b7-4347-bd56-54c9a56c5108,0.8907702,5071.5293,1.9722307,5084.1304,0.65748525,True
43b7ff61-ad9d-4293-bffb-32e4555164f8,0.42387405,850.4686,1.6414539,853.0628,2.972078,True
ddf84fa3-0cb0-4ce6-8f89-c41961b2e53d,0.93888056,6327.7075,1.5762233,6315.106,1.5320032,True
30dc75ad-3680-44c8-97a9-71e8ea238eec,0.63409513,2229.2126,1.6579463,2211.3904,2.0556982,True
af841d97-0cd2-4415-9538-90b4fc21d7d0,0.17080732,5323.228,1.6148885,5299.655,1.6602175,True
af5fde43-7fdd-4081-a976-36c659d5a849,0.99809474,8096.826,1.5522683,8090.551,1.7192814,True
53dd4770-2748-4d1c-9899-89e822dabbe6,0.99521625,178.37517,1.0506207,172.59726,1.6605856,True
1ba82c85-3343-4219-9e40-b0cd84e7f71b,0.9398407,1563.9657,1.8110764,1571.6667,2.9328077,True
ce35d9fd-9c45-45f0-bd2a-9f7e046789f9,0.8744176,1253.613,2.1497214,1251.6974,2.2646778,True
4ecc2459-0b9d-4d13-b220-0be739c48a16,0.7262456,8781.419,1.3026518,8767.601,2.5511315,True
882a23aa-e908-421d-89f9-772f4dcfa2d6,0.7201643,5651.174,1.4097935,5647.5664,0.13033748,True
c0a30496-893e-484f-9776-a5d6f1c8cce3,0.53854245,103.35472,2.2971191,82.082214,2.870979,True
45a5ee0f-5ba3-4258-a3bb-788b36e46753,0.8125079,1945.5237,1.9809144,1947.7816,0.56536984,True
d2d3ad70-bfdf-4415-aa15-137bffcce8fe,0.6385378,2176.8706,1.6220497,2158.5425,0.8941448,True
c9d13aad-b472-4328-9e8a-fb7c760bd804,0.7592521,1658.3383,0.9866035,1656.7394,1.11569,True
909cf48d-ecb6-4a56-890c-a3c43caffd62,0.845456,2236.9016,1.5025164,2194.8818,0.78105664,True
5e8af312-aa7d-48b9-80ca-2462ff759f77,0.99947613,8066.3,1.6195011,8078.5293,2.993047,True
197f7afb-ab2b-4b04-a661-f8c303e2ccce,0.9997071,7979.4663,1.607031,7958.763,1.3399289,True
7cc6e51b-d1de-416f-b738-1857770eb639,0.9866048,177.96754,2.5874913,175.57852,1.8848555,True
e44e7359-11e1-430c-a53a-3631169040ba,0.997717,8358.759,1.7774322,8355.85,1.7578623,True
e697e5d3-dad2-448a-8558-f404214b4475,0.9881298,2863.3245,1.5458558,2841.855,1.5122488,True
637eb87f-29bc-45aa-9877-b81e1436f29a,0.99738437,5112.735,1.4779071,5118.1396,1.6942217,True
e6d222f2-c45d-40a8-918e-ba5f44243dfa,0.9253672,678.6478,1.781734,660.47095,2.930465,True
e994e505-63be-4101-b003-135f59f122fa,0.9805621,13123.981,2.3787806,13129.002,2.151409,True
f368994b-676c-4f5e-9606-642ef26526d2,0.9996692,1594.7653,2.1242802,1584.953,0.31826234,True
5f733420-69b4-4642-bb60-ab3b80a49c19,0.96312565,3800.0417,1.5574341,3773.666,2.0113542,True
db4ffabb-f37c-4d5b-9f31-559e24b863a5,0.8790475,932.99445,1.9641457,924.00433,0.36534,True
93bb1d23-7542-489d-8bf4-359801ead626,0.87989825,8059.0996,1.6403786,8029.1943,2.0917242,True
707584c2-d096-49e2-bcc1-d37f52e2ca97,0.99090886,3149.698,0.81170434,3148.874,0.060158968,True
48ea1390-5bc6-4d4c-95e3-c141845c635f,0.97252035,4698.373,1.5947652,4680.176,1.5035455,True
483f45e7-3557-44ce-b6b8-fb455f0897f7,0.32736638,1870.5333,1.2092044,1855.4701,1.7810681,True
070e7043-4314-4ffb-9bad-5e6629c68593,0.36890632,3299.5005,1.4453636,3295.225,2.022865,True
de56b224-6d93-4fea-924a-c5c56610d348,0.9856717,10185.125,2.2979262,10208.984,2.2665136,True
d3c09a4d-7ac6-404a-98cd-c72f2ece3929,0.70319366,67.66655,1.8299749,66.62413,2.5439436,True
5d34d29b-dbfe-4340-9424-231fe3301375,0.0038930364,13504.05,3.032104,13504.055,3.031821,True
3a4a2a4c-1679-4b20-9f9e-c4f4c04e56e8,0.9748093,5383.1113,1.6499953,5408.229,1.8564098,True
226234c0-7058-4b35-a91c-79e9eb8da8a3,0.96891624,3403.5671,1.5675817,3379.619,1.0746915,True
6077c528-f03b-445f-bba2-237a29f30d47,0.9950071,5859.158,1.5864516,5872.656,0.17381072,True
0f168ddf-7de8-45e6-88fe-8428b6b5be5f,0.9989436,3290.3818,1.2327992,3294.4268,1.5086882,True
0f0a6bed-239c-4ae5-bcc6-b584678a6b3e,0.99481887,803.3151,2.2547047,804.1695,1.9284761,True
2006abd6-2fc8-4368-9cea-82806bceba56,0.48234794,1042.7821,1.5259184,1060.7593,0.15411592,True
75c09c9c-8ad7-4683-881e-5b7dbbe7d500,0.98876476,20764.795,1.6347219,20757.834,2.2070725,True
97f48554-1a74-47f2-8f44-f6e634d6b3e5,0.9728983,5103.5996,1.5350674,5090.367,0.90866685,True
b243924b-8b43-4596-a9fb-a91c5df47dbe,0.897093,1405.7247,1.6980317,1407.4209,1.559367,True
70082021-254f-439c-aac7-e9470461dcfd,0.9914521,269.17905,1.6209825,261.75433,1.0066955,True
1d85a6b0-21de-4bf2-97ac-88ddc27e0af4,0.99913424,650.1493,1.671371,629.38403,2.6840923,True
9459cf2d-731b-4082-bec8-bb587248857f,0.75257933,3235.0461,1.528062,3217.9666,0.31808496,True
01905036-dd0a-4a38-89c5-4da543b36286,0.9999831,11720.353,1.4285779,11744.945,2.8267138,True
83a1ca40-c3fa-491f-b48e-84e38b3a22e8,0.8650672,1379.7603,1.501814,1381.298,2.128506,True
489be9aa-a251-459a-8f41-31f9798aaf3b,0.9342411,8228.908,1.5366635,8247.087,0.8617084,True
be285b8b-faeb-4123-8467-afb8e35055f8,0.9995627,3763.9934,1.4664313,3761.836,2.571162,True
d0a34c05-74ff-4052-8b2a-9a202ea693cd,0.8194091,2491.9734,2.2678714,2485.6123,2.2797773,True
54c066c7-4b52-49fd-9263-23093a7667d6,0.69550747,19967.69,1.624773,19977.559,1.0133312,True
bd8673ba-aa95-473d-bc04-48129e9a4536,0.0025410631,4245.9473,1.4341372,4245.5845,1.4863665,True
1f3ca3d9-1362-4efb-a7a6-9c7162be666f,0.9245775,1721.8667,1.5954139,1723.0464,2.0247386,True
ed16ef14-90eb-46ff-bd76-8a64dce54654,0.4290569,624.5776,0.95892316,624.5962,1.8763549,True
dfb7aacb-cd7b-487f-9feb-0bcffefb11ec,0.7641713,70.69368,1.54418,56.209293,1.5757682,True
6a4ce840-5725-45d4-a592-9bbb3cdad485,0.99831975,13600.702,0.12765832,13601.272,0.19722009,True
4a9549d2-4969-415b-a5ca-80099c4ec4f4,0.9345362,8963.601,0.783199,8969.306,0.93232846,True
dad2276e-9987-43cf-9be3-763f6c33d138,0.44181344,8632.819,1.5911813,8629.323,2.0951002,True
28655400-4443-43b1-b8be-002c4442695f,0.9989334,10701.34,2.3242915,10708.439,1.9327137,True
cf2bea04-d863-41ca-9825-9001f0931771,0.96115315,5630.9053,2.8608224,5631.729,2.911443,True
e18c3f9a-58cc-42b6-a0b1-34a56cd08966,0.84242636,8966.471,0.37417278,8979.845,0.7181995,True
9cff8762-1bd7-4c6f-a676-9e9aa83ebe5d,0.9165813,10807.217,1.604574,10800.925,3.0049603,True
605f6f96-f189-4ab1-8a9f-58664fc53c11,0.67232394,727.55414,1.5765082,685.8686,1.5604017,True
79664f20-dd32-41a8-8a3a-004d1f9af7e9,0.22295532,16676.424,1.3663099,16635.904,0.9641893,True
8913c9e6-10dd-45ec-9c18-8f1c94cf4e43,0.9852797,551.0219,1.1955417,547.7235,1.0191329,True
59840208-5b4b-409d-a1fc-cc1a8d0398e3,0.5847319,4842.0547,1.6056887,4826.533,3.030925,True
83b05589-7a32-4f7a-a65b-c4280f574b32,0.84628606,1168.5934,1.7071149,1175.0942,1.4803517,True
a4b810b5-75ba-463a-9de0-4af63171abf2,0.9817526,5868.954,1.5875636,5832.717,2.365688,True
e37ae00a-d6f7-4057-b622-e586c72d5b47,0.9430491,1859.9253,1.593169,1837.572,3.0825737,True
5a46fccd-6f4b-48ee-9844-000e8d8d5754,0.9159677,1948.6382,1.6246743,1952.8496,0.2585833,True
90669b51-9ef8-4772-bcfd-6a7c0ac0df8e,0.9680132,710.9815,1.379453,716.96405,2.8379729,True
79cbe009-951c-4773-aca6-be092a6e4225,0.93029374,2486.4329,0.75960547,2486.5967,0.8100693,True
00e233f2-523f-4d01-9d0d-45ecffee75f7,0.44713926,3931.2385,1.5781034,3920.5574,0.2474463,True
665c525d-aa94-45d1-b5ee-6ef80097d52b,0.98652333,9290.991,1.808573,9297.822,0.9972937,True
378c386b-02f2-45fc-94c1-8a8f2605c1b1,0.97935617,833.87085,1.6319441,817.6244,2.3706124,True
07aeb05c-c199-4e84-9096-1c3f36b78a31,0.9771115,3592.9458,1.5591469,3571.9504,2.4665015,True
d52db952-b0a7-4c70-a4a5-5432bde7d7a7,0.9120252,233.43013,1.3852094,206.37387,0.4823072,True
